abc command read data/library/mcnc.genlib
Entered genlib library with 23 gates from file "data/library/mcnc.genlib".
abc command read_blif data/su/c2670.blif
Line 30: Skipping line ".default_input_arrival 0.00 0.00 ".
Line 31: Skipping line ".default_output_required 0.00 0.00 ".
Line 32: Skipping line ".default_input_drive 0.10 0.10 ".
Line 33: Skipping line ".default_output_load 2.00 ".
Line 34: Skipping line ".default_max_input_load 999.00 ".
abc command print_stats
[1;37mc2670                         :[0m i/o =  233/  140  lat =    0  nd =   535  edge =   1225  area =1262.00  delay =21.90  lev = 17
--------------- round 1 ---------------
seed = 2531465778
maxLevel = 2
206,1,0
210,1,0
214,1,0
218,1,0
222,1,0
226,1,0
230,1,0
234,1,0
252,1,0
262,1,0
284,1,0
290,1,0
298,1,0
312,1,0
326,1,0
344,1,0
362,1,0
398,1,0
438,1,0
480,1,0
484,0.993802,0.000163843
488,0.987705,0.000327746
568,0.989437,0.000281585
650,0.990769,0.000246062
732,0.991803,0.000218497
760,0.992105,0.000210447
864,0.993056,0.000185116
990,0.993939,0.000161556
1070,0.994393,0.000149477
1152,0.994792,0.000138837
1234,0.995138,0.000129611
1262,0.995246,0.000126735
1366,0.995608,0.000117086
1492,0.995979,0.000107198
1572,0.996183,0.000101743
1654,0.996372,9.66989e-05
1736,0.996544,9.21313e-05
1764,0.996599,9.06689e-05
1868,0.996788,8.5621e-05
1994,0.996991,8.02106e-05
1998,0.995495,8.20521e-05
2002,0.994006,8.32068e-05
2088,0.994253,7.97797e-05
2176,0.994485,7.65533e-05
2264,0.9947,7.35777e-05
2294,0.994769,7.26155e-05
2402,0.995004,6.93505e-05
2536,0.995268,6.56861e-05
2622,0.995423,6.35317e-05
2710,0.995572,6.14686e-05
2798,0.995711,5.95354e-05
2828,0.995757,5.89038e-05
2936,0.995913,5.67371e-05
3070,0.996091,5.42606e-05
3156,0.996198,5.2782e-05
3244,0.996301,5.13502e-05
3332,0.996399,4.9994e-05
3362,0.996431,4.95479e-05
3470,0.996542,4.80058e-05
3604,0.99667,4.62209e-05
3690,0.996748,4.51436e-05
3778,0.996824,4.40921e-05
3866,0.996896,4.30885e-05
3896,0.99692,4.27567e-05
4004,0.997003,4.16034e-05
4146,0.997106,4.01785e-05
4316,0.99722,3.85959e-05
4380,0.99726,3.8032e-05
4386,0.997264,3.79799e-05
4452,0.997305,3.74169e-05
4538,0.997356,3.67078e-05
4626,0.997406,3.60095e-05
4714,0.997454,3.53373e-05
4744,0.99747,3.51138e-05
4852,0.997527,3.43322e-05
4938,0.99757,3.37343e-05
5026,0.997612,3.31437e-05
5054,0.997626,3.296e-05
5084,0.99764,3.27655e-05
5190,0.997688,3.20963e-05
5276,0.997726,3.15732e-05
5364,0.997763,3.10552e-05
5452,0.997799,3.05539e-05
5482,0.997811,3.03867e-05
5590,0.997853,2.97996e-05
5676,0.997886,2.93481e-05
5764,0.997918,2.89001e-05
5852,0.997949,2.84655e-05
5882,0.99796,2.83203e-05
5990,0.997997,2.78097e-05
5994,0.997998,2.77911e-05
6080,0.998026,2.7398e-05
6168,0.998054,2.70071e-05
6256,0.998082,2.66272e-05
6286,0.998091,2.65002e-05
6394,0.998123,2.60525e-05
6570,0.998174,2.53546e-05
6776,0.998229,2.45838e-05
7006,0.998287,2.37768e-05
7236,0.998342,2.3021e-05
7412,0.998381,2.24744e-05
7618,0.998425,2.18666e-05
7848,0.998471,2.12258e-05
8078,0.998514,2.06214e-05
8082,0.998515,2.06112e-05
8252,0.998546,2.01866e-05
8478,0.998585,1.96485e-05
8736,0.998626,1.90682e-05
8972,0.998663,1.85667e-05
9240,0.998701,1.80281e-05
9538,0.998742,1.74649e-05
9836,0.99878,1.69357e-05
9864,0.998783,1.68877e-05
9946,0.998793,1.67484e-05
10028,0.998803,1.66115e-05
