abc command read data/library/mcnc.genlib
Entered genlib library with 23 gates from file "data/library/mcnc.genlib".
abc command read_blif data/su/c1908.blif
Line 7: Skipping line ".default_input_arrival 0.00 0.00 ".
Line 8: Skipping line ".default_output_required 0.00 0.00 ".
Line 9: Skipping line ".default_input_drive 0.10 0.10 ".
Line 10: Skipping line ".default_output_load 2.00 ".
Line 11: Skipping line ".default_max_input_load 999.00 ".
abc command print_stats
[1;37mc1908                         :[0m i/o =   33/   25  lat =    0  nd =   288  edge =    689  area =758.00  delay =37.30  lev = 25
--------------- round 1 ---------------
seed = 2531465778
maxLevel = 4
4,0.25,0.01367
14,0.0714286,0.00503214
46,0.0217391,0.00222022
50,0.06,0.0026622
62,0.241935,0.00214694
66,0.287879,0.00201682
70,0.328571,0.00190157
80,0.4125,0.00166387
138,0.65942,0.000964565
208,0.774038,0.000639952
212,0.778302,0.000627877
216,0.782407,0.00061625
222,0.788288,0.000599595
234,0.799145,0.000568846
238,0.802521,0.000559286
242,0.805785,0.000550041
250,0.812,0.00053244
272,0.827206,0.000489375
276,0.82971,0.000482283
280,0.832143,0.000475393
286,0.835664,0.00046542
300,0.843333,0.0004437
356,0.867978,0.000373904
424,0.889151,0.000313939
526,0.910646,0.000253061
642,0.926791,0.000207336
842,0.944181,0.000158088
1078,0.737477,0.000429972
1326,0.599548,0.000568379
1584,0.501894,0.000703832
1862,0.576262,0.000598749
1866,0.57717,0.000597465
1870,0.578075,0.000596187
1880,0.580319,0.000593016
1902,0.585174,0.000586157
1950,0.595385,0.000571728
2008,0.607072,0.000555214
2106,0.625356,0.000529378
2218,0.644274,0.000502647
2222,0.644914,0.000501742
2248,0.649021,0.000495939
2298,0.656658,0.000485148
2302,0.657255,0.000484305
2368,0.666807,0.000470807
2442,0.676904,0.00045654
2566,0.692518,0.000434478
2780,0.639209,0.000466464
3026,0.587244,0.000529755
3292,0.539793,0.000587549
3318,0.5434,0.000582945
3366,0.549911,0.000574632
3432,0.558566,0.000563581
3436,0.55908,0.000562925
3446,0.56036,0.000561291
3474,0.563903,0.000556767
3478,0.564405,0.000556127
3486,0.565404,0.000554851
3504,0.567637,0.000552001
3526,0.570335,0.000548556
3560,0.574438,0.000543317
3632,0.582874,0.000532547
3714,0.592084,0.000520789
3900,0.611538,0.000495951
4106,0.580857,0.000531023
4326,0.551318,0.000521308
4358,0.547269,0.000526255
4398,0.542292,0.000525334
4632,0.514896,0.000559165
4884,0.488329,0.000591972
5184,0.51794,0.000557714
5528,0.547938,0.000523008
5538,0.546948,0.000524303
5574,0.543416,0.000526407
5586,0.544397,0.000525276
5626,0.547636,0.000521541
5676,0.551621,0.000516947
5790,0.560449,0.000506769
5916,0.569811,0.000495975
5920,0.570101,0.00049564
5932,0.570971,0.000494638
5980,0.574415,0.000490667
6034,0.578223,0.000486276
6118,0.584014,0.0004796
6314,0.596927,0.000464712
6526,0.610021,0.000449615
6784,0.586822,0.000479864
7048,0.564841,0.000468445
7084,0.561971,0.000472391
7128,0.558502,0.000472377
7422,0.536378,0.000502982
7748,0.555885,0.000481819
8100,0.575185,0.00046088
8104,0.575395,0.000460653
8112,0.575814,0.000460198
8154,0.577999,0.000457828
8188,0.579751,0.000455927
8258,0.583313,0.000452062
8284,0.584621,0.000450643
8294,0.585122,0.0004501
8322,0.586518,0.000448586
8334,0.587113,0.00044794
8362,0.588496,0.00044644
8430,0.591815,0.000442839
8578,0.598858,0.000435198
8736,0.606113,0.000427327
8922,0.593477,0.000444895
9122,0.580465,0.000457942
9338,0.567038,0.000476726
9342,0.567223,0.000476522
