abc command read data/library/mcnc.genlib
Entered genlib library with 23 gates from file "data/library/mcnc.genlib".
abc command read_blif data/su/rca32.blif
abc command print_stats
[1;37mrca32                         :[0m i/o =   64/   33  lat =    0  nd =   298  edge =    585  area =666.00  delay =16.10  lev = 12
--------------- round 1 ---------------
seed = 2531465778
maxLevel = 1
8,1,0
14,1,0
18,1,0
22,1,0
30,1,0
40,1,0
52,1,0
82,1,0
86,1,0
90,1,0
98,1,0
112,1,0
124,1,0
144,1,0
162,1,0
184,1,0
198,1,0
242,1,0
296,1,0
300,1,0
304,1,0
312,1,0
324,1,0
336,1,0
352,1,0
404,1,0
486,1,0
490,1,0
494,1,0
504,1,0
514,1,0
528,1,0
578,1,0
606,1,0
670,1,0
772,1,0
784,1,0
878,1,0
882,1,0
886,1,0
896,0.99442,0.000124163
906,0.994481,0.000122792
920,0.994565,0.000120924
1048,0.995229,0.000106155
1052,0.995247,0.000105751
1056,0.995265,0.00010535
1064,0.995301,0.000104558
1078,0.995362,0.0001032
1084,0.995387,0.000102629
1104,0.995471,0.00010077
1214,0.995881,9.16392e-05
1226,0.995922,9.07423e-05
1362,0.996329,8.16814e-05
1374,0.996361,8.0968e-05
1552,0.996778,7.16817e-05
1760,0.997159,6.32102e-05
1962,0.997452,5.67023e-05
1966,0.997457,5.6587e-05
1970,0.997462,5.64721e-05
1978,0.997472,5.62437e-05
1988,0.997485,5.59608e-05
1998,0.997497,5.56807e-05
2250,0.997778,4.94444e-05
2310,0.997835,4.81602e-05
2452,0.997961,4.53711e-05
2478,0.997982,4.48951e-05
2540,0.998031,4.37992e-05
2570,0.998054,4.32879e-05
2638,0.998105,4.21721e-05
2788,0.998207,3.99032e-05
2792,0.998209,3.9846e-05
2796,0.998212,3.9789e-05
2804,0.998217,3.96755e-05
2814,0.998223,3.95345e-05
2828,0.998232,3.93388e-05
3028,0.998349,3.67404e-05
3042,0.998356,3.65713e-05
3236,0.998455,3.43789e-05
3240,0.998457,3.43364e-05
3244,0.998459,3.42941e-05
3254,0.996927,7.08974e-05
3264,0.996936,7.06801e-05
3278,0.996949,7.03783e-05
3520,0.997159,6.55398e-05
3530,0.997167,6.53541e-05
3534,0.99717,6.52801e-05
3538,0.997174,6.52063e-05
3546,0.99718,6.50592e-05
3560,0.997191,6.48034e-05
3572,0.9972,6.45857e-05
3802,0.99737,6.06786e-05
3816,0.997379,6.0456e-05
4088,0.997554,5.64335e-05
4400,0.997727,5.24318e-05
4678,0.997862,4.93159e-05
4682,0.997864,4.92738e-05
4686,0.997866,4.92318e-05
4694,0.997017,0.00012879
4704,0.997024,0.000128516
4716,0.997031,0.000128189
5050,0.997228,0.000119711
5054,0.99723,0.000119616
5058,0.997232,0.000119522
5068,0.997238,0.000119286
5078,0.997243,0.000119051
5092,0.997251,0.000118723
5154,0.997284,0.000117295
5176,0.997295,0.000116797
5206,0.997311,0.000116124
5230,0.997323,0.000115591
5294,0.997355,0.000114193
5368,0.997392,0.000112619
5612,0.997505,0.000107723
5912,0.997632,0.000102256
5924,0.997637,0.000102049
6212,0.997746,9.73181e-05
6216,0.997748,9.72555e-05
6220,0.997749,9.71929e-05
6230,0.99695,0.00011544
6240,0.996955,0.000115255
6256,0.996963,0.00011496
6600,0.997121,0.000108968
6612,0.997126,0.00010877
6624,0.997132,0.000108573
6628,0.997133,0.000108508
6632,0.997135,0.000108442
6640,0.996536,0.000129553
6658,0.996546,0.000129202
6670,0.996552,0.00012897
6686,0.99656,0.000128661
7014,0.996721,0.000122645
7370,0.996879,0.00011672
7746,0.997031,0.000111055
8144,0.997176,0.000105627
8558,0.997312,0.000100518
8956,0.997432,9.60507e-05
8960,0.997433,9.60078e-05
8964,0.997434,9.5965e-05
8972,0.997436,9.58794e-05
8982,0.997439,9.57727e-05
8994,0.997443,9.56449e-05
9428,0.99756,9.1242e-05
9488,0.992728,0.000115929
9630,0.992835,0.000114219
9936,0.993056,0.000110701
10078,0.993153,0.000109142
10104,0.993171,0.000108861
10130,0.993189,0.000108581
10180,0.993222,0.000108048
10252,0.99327,0.000107289
10402,0.993367,0.000105742
10716,0.993561,0.000102644
10724,0.993566,0.000102567
10734,0.993572,0.000102472
10740,0.993575,0.000102414
10750,0.993581,0.000102319
11128,0.993799,9.88435e-05
11492,0.993996,9.57127e-05
11868,0.994186,9.26803e-05
11876,0.993853,0.000100557
11882,0.993856,0.000100506
11890,0.99386,0.000100438
11902,0.993867,0.000100337
12328,0.994079,9.68697e-05
12332,0.99408,9.68383e-05
12336,0.994082,9.68069e-05
12346,0.994087,9.67285e-05
12362,0.994095,9.66033e-05
12372,0.9941,9.65252e-05
12384,0.994105,9.64317e-05
12406,0.994116,9.62607e-05
12418,0.993638,0.000107556
12834,0.993844,0.00010407
13298,0.994059,0.000100438
13794,0.994273,9.68269e-05
14266,0.994462,9.36233e-05
14272,0.994254,0.000113278
14280,0.994258,0.000113214
14290,0.994262,0.000113135
