abc command read data/library/mcnc.genlib
Entered genlib library with 23 gates from file "data/library/mcnc.genlib".
abc command read_blif data/su/c880.blif
Line 12: Skipping line ".default_input_arrival 0.00 0.00 ".
Line 13: Skipping line ".default_output_required 0.00 0.00 ".
Line 14: Skipping line ".default_input_drive 0.10 0.10 ".
Line 15: Skipping line ".default_output_load 2.00 ".
Line 16: Skipping line ".default_max_input_load 999.00 ".
abc command print_stats
[1;37mc880                          :[0m i/o =   60/   26  lat =    0  nd =   224  edge =    542  area =585.00  delay =24.90  lev = 18
--------------- round 1 ---------------
seed = 2531465778
maxLevel = 2
4,0.25,0.000245
8,0.625,0.0001225
12,0.5,0.000143333
44,0.863636,3.90909e-05
48,0.875,3.58333e-05
52,0.884615,3.30769e-05
78,0.923077,2.20513e-05
98,0.938776,1.7551e-05
122,0.95082,1.40984e-05
128,0.953125,1.34375e-05
132,0.954545,1.30303e-05
136,0.955882,1.26471e-05
140,0.957143,1.22857e-05
144,0.9375,1.95833e-05
194,0.953608,1.45361e-05
216,0.958333,1.30556e-05
240,0.9625,1.175e-05
306,0.970588,9.21569e-06
330,0.972727,8.54545e-06
356,0.974719,7.92135e-06
380,0.976316,7.42105e-06
386,0.976684,7.3057e-06
396,0.977273,7.12121e-06
470,0.980851,6e-06
480,0.98125,5.875e-06
496,0.981855,5.68548e-06
520,0.982692,5.42308e-06
524,0.982824,5.38168e-06
588,0.984694,4.79592e-06
608,0.985197,4.63816e-06
658,0.986322,4.28571e-06
668,0.986527,4.22156e-06
672,0.986607,4.19643e-06
676,0.986686,4.1716e-06
682,0.986804,4.1349e-06
686,0.98688,4.11079e-06
690,0.986957,4.08696e-06
696,0.987069,4.05172e-06
714,0.987395,3.94958e-06
740,0.987838,3.81081e-06
744,0.987903,3.79032e-06
748,0.987968,3.77005e-06
754,0.988064,3.74005e-06
758,0.988127,3.72032e-06
762,0.988189,3.70079e-06
768,0.988281,3.67187e-06
786,0.98855,3.58779e-06
810,0.988889,3.48148e-06
880,0.989773,3.20455e-06
884,0.989819,3.19005e-06
888,0.989865,3.17568e-06
894,0.989933,3.15436e-06
898,0.989978,3.14031e-06
902,0.990022,3.12639e-06
908,0.990088,3.10573e-06
926,0.990281,3.04536e-06
952,0.990546,2.96218e-06
956,0.990586,2.94979e-06
960,0.990625,2.9375e-06
966,0.990683,2.91925e-06
970,0.990722,2.90722e-06
974,0.99076,2.89528e-06
980,0.990816,2.87755e-06
998,0.990982,2.82565e-06
1024,0.991211,2.75391e-06
1080,0.991667,2.61111e-06
1108,0.991877,2.54513e-06
1166,0.992281,2.41852e-06
1248,0.992788,2.25962e-06
1268,0.977129,2.38328e-05
1272,0.974843,2.43239e-05
1354,0.915805,0.00246061
1452,0.853994,0.00501146
1460,0.849315,0.00499823
1508,0.822281,0.00529711
1574,0.787802,0.00647061
1578,0.786439,0.00645521
1620,0.766049,0.00636028
1642,0.755786,0.00651956
1664,0.745793,0.00644402
1740,0.713218,0.00715112
1846,0.672264,0.00801334
1982,0.626135,0.0100148
2146,0.578285,0.0119656
2358,0.6162,0.0108898
2646,0.657974,0.00970451
2650,0.658491,0.00968986
2654,0.659005,0.00967526
2848,0.614115,0.00952913
3082,0.567489,0.00944234
3334,0.524595,0.00976338
3622,0.562396,0.00898706
3626,0.562879,0.00897714
3950,0.598734,0.00824079
4306,0.631909,0.00755948
4310,0.632251,0.00755246
4314,0.632592,0.00754546
4624,0.657223,0.0070396
5032,0.685016,0.00646882
5452,0.709281,0.00597049
5588,0.692019,0.00674483
5752,0.672288,0.00755821
5844,0.677447,0.00743923
6074,0.689661,0.00715753
6268,0.668315,0.00714074
6502,0.644263,0.00768037
6754,0.620225,0.00796511
6890,0.607983,0.00839173
7054,0.593847,0.00884514
7248,0.577953,0.00873995
7482,0.559877,0.00895424
7618,0.549882,0.00937639
7782,0.538293,0.00983962
8016,0.52258,0.00992294
8316,0.539803,0.00956497
8510,0.527497,0.00995639
8716,0.538665,0.00972107
8982,0.552327,0.00943318
9188,0.562364,0.00922169
9476,0.575665,0.00894142
9798,0.58961,0.00864757
10142,0.60353,0.00835425
10430,0.614477,0.00812357
10804,0.627823,0.00784236
11222,0.641686,0.00755025
11532,0.651318,0.00734728
11864,0.661076,0.00714168
12314,0.673461,0.00688069
12526,0.678988,0.00676424
12814,0.686203,0.00661221
13066,0.672968,0.00669309
13354,0.680021,0.00654874
13616,0.686178,0.00642273
13896,0.692501,0.00629332
14204,0.699169,0.00615685
14532,0.705959,0.00601789
14892,0.713067,0.00587241
15282,0.72039,0.00572254
15592,0.725949,0.00560877
16036,0.733537,0.00545347
16492,0.740905,0.00530269
16744,0.729754,0.00536974
17024,0.734199,0.00528142
17344,0.739103,0.00518398
17688,0.744177,0.00508316
18068,0.749557,0.00497625
18356,0.753487,0.00489818
18686,0.75784,0.00481167
18798,0.759283,0.00478301
19010,0.761967,0.00472966
19426,0.767065,0.00462838
19564,0.761654,0.00471256
19610,0.759867,0.00474232
19672,0.757473,0.00478319
19754,0.754328,0.00481048
19758,0.754226,0.00480953
19780,0.753387,0.0048049
19846,0.750882,0.00480562
20018,0.74443,0.00489541
20222,0.737019,0.00489631
20360,0.732024,0.00504507
20442,0.729087,0.00513462
20614,0.723004,0.00529179
20818,0.715919,0.00530628
21062,0.707625,0.00554417
21200,0.703019,0.00572426
21282,0.70031,0.0058343
21454,0.694696,0.00603262
21658,0.688152,0.00624895
21878,0.691288,0.00618612
22160,0.695217,0.00610739
22300,0.690852,0.00630815
22382,0.688321,0.0064301
22556,0.683011,0.00665385
22762,0.67683,0.006824
22984,0.679951,0.00675809
23228,0.672809,0.00694048
23526,0.676953,0.00685257
23772,0.669948,0.00700951
24126,0.674791,0.00690666
24498,0.679729,0.00680178
24922,0.685178,0.00668606
25356,0.690566,0.00657162
25600,0.68418,0.00678954
