abc command read data/library/mcnc.genlib
Entered genlib library with 23 gates from file "data/library/mcnc.genlib".
abc command read_blif data/su/c880.blif
Line 12: Skipping line ".default_input_arrival 0.00 0.00 ".
Line 13: Skipping line ".default_output_required 0.00 0.00 ".
Line 14: Skipping line ".default_input_drive 0.10 0.10 ".
Line 15: Skipping line ".default_output_load 2.00 ".
Line 16: Skipping line ".default_max_input_load 999.00 ".
abc command print_stats
[1;37mc880                          :[0m i/o =   60/   26  lat =    0  nd =   224  edge =    542  area =585.00  delay =24.90  lev = 18
--------------- round 1 ---------------
seed = 2531465778
maxLevel = 4
4,0.25,8.5e-05
8,0.625,4.25e-05
12,0.5,7.5e-05
44,0.863636,2.04545e-05
48,0.875,1.875e-05
52,0.884615,1.73077e-05
78,0.923077,1.15385e-05
98,0.938776,9.18367e-06
122,0.95082,7.37705e-06
128,0.953125,7.03125e-06
132,0.954545,6.81818e-06
136,0.955882,6.61765e-06
140,0.957143,6.42857e-06
144,0.9375,1.09722e-05
194,0.953608,8.14433e-06
216,0.958333,7.31481e-06
240,0.9625,6.58333e-06
306,0.970588,5.1634e-06
330,0.972727,4.78788e-06
356,0.974719,4.4382e-06
380,0.976316,4.15789e-06
386,0.976684,4.09326e-06
396,0.977273,3.9899e-06
470,0.980851,3.3617e-06
480,0.98125,3.29167e-06
496,0.981855,3.18548e-06
520,0.982692,3.03846e-06
524,0.982824,3.01527e-06
588,0.984694,2.68707e-06
608,0.985197,2.59868e-06
658,0.986322,2.40122e-06
668,0.986527,2.36527e-06
672,0.986607,2.35119e-06
676,0.986686,2.33728e-06
682,0.986804,2.31672e-06
686,0.98688,2.30321e-06
690,0.986957,2.28986e-06
696,0.987069,2.27011e-06
714,0.987395,2.21289e-06
740,0.987838,2.13514e-06
744,0.987903,2.12366e-06
748,0.987968,2.1123e-06
754,0.988064,2.09549e-06
758,0.988127,2.08443e-06
762,0.988189,2.07349e-06
768,0.988281,2.05729e-06
786,0.98855,2.01018e-06
810,0.988889,1.95062e-06
880,0.989773,1.79545e-06
