abc command read data/library/mcnc.genlib
Entered genlib library with 23 gates from file "data/library/mcnc.genlib".
abc command read_blif data/su/rca32.blif
abc command print_stats
[1;37mrca32                         :[0m i/o =   64/   33  lat =    0  nd =   298  edge =    585  area =666.00  delay =16.10  lev = 12
--------------- round 1 ---------------
seed = 2531465778
maxLevel = 2
8,1,0
14,1,0
18,1,0
22,1,0
30,1,0
40,1,0
52,1,0
82,1,0
86,1,0
90,1,0
98,1,0
112,1,0
124,1,0
144,1,0
162,1,0
184,1,0
198,1,0
242,1,0
296,1,0
300,1,0
304,1,0
312,1,0
324,1,0
336,1,0
352,1,0
404,1,0
486,1,0
490,1,0
494,1,0
504,1,0
514,1,0
528,1,0
578,1,0
606,1,0
670,1,0
772,1,0
784,1,0
878,1,0
882,1,0
886,1,0
896,0.99442,0.000124163
906,0.994481,0.000122792
920,0.994565,0.000120924
1048,0.995229,0.000106155
1052,0.995247,0.000105751
1056,0.995265,0.00010535
1064,0.995301,0.000104558
1078,0.995362,0.0001032
1084,0.995387,0.000102629
1104,0.995471,0.00010077
1214,0.995881,9.16392e-05
1226,0.995922,9.07423e-05
1362,0.996329,8.16814e-05
1374,0.996361,8.0968e-05
1552,0.996778,7.16817e-05
1760,0.997159,6.32102e-05
1962,0.997452,5.67023e-05
1966,0.997457,5.6587e-05
1970,0.997462,5.64721e-05
1978,0.997472,5.62437e-05
1988,0.997485,5.59608e-05
1998,0.997497,5.56807e-05
2250,0.997778,4.94444e-05
2310,0.997835,4.81602e-05
2452,0.997961,4.53711e-05
2478,0.997982,4.48951e-05
2540,0.998031,4.37992e-05
2570,0.998054,4.32879e-05
2638,0.998105,4.21721e-05
2788,0.998207,3.99032e-05
2792,0.998209,3.9846e-05
2796,0.998212,3.9789e-05
2804,0.998217,3.96755e-05
2814,0.998223,3.95345e-05
2828,0.998232,3.93388e-05
3028,0.998349,3.67404e-05
3042,0.998356,3.65713e-05
3236,0.998455,3.43789e-05
3240,0.998457,3.43364e-05
3244,0.998459,3.42941e-05
3254,0.998463,3.41887e-05
3264,0.998468,3.40839e-05
3278,0.998475,3.39384e-05
3520,0.99858,3.16051e-05
3530,0.998584,3.15156e-05
3534,0.998585,3.14799e-05
3538,0.998587,3.14443e-05
3546,0.99859,3.13734e-05
3560,0.998596,3.125e-05
3572,0.9986,3.1145e-05
3802,0.998685,2.92609e-05
3816,0.99869,2.91536e-05
4088,0.998777,2.72138e-05
4400,0.998864,2.52841e-05
4678,0.998931,2.37815e-05
4682,0.998932,2.37612e-05
4686,0.998933,2.37409e-05
4694,0.998935,2.37005e-05
4704,0.998937,2.36501e-05
4716,0.99894,2.35899e-05
5050,0.99901,2.20297e-05
5054,0.999011,2.20123e-05
5058,0.999011,2.19949e-05
5068,0.999013,2.19515e-05
5078,0.999015,2.19082e-05
5092,0.999018,2.1848e-05
5154,0.99903,2.15852e-05
5176,0.999034,2.14934e-05
5206,0.99904,2.13696e-05
5230,0.999044,2.12715e-05
5294,0.999056,2.10144e-05
5368,0.999069,2.07247e-05
5612,0.999109,1.98236e-05
5912,0.999154,1.88177e-05
5924,0.999156,1.87795e-05
6212,0.999195,1.79089e-05
6216,0.999196,1.78974e-05
6220,0.999196,1.78859e-05
6230,0.998395,3.626e-05
6240,0.998397,3.62019e-05
6256,0.998402,3.61093e-05
6600,0.998485,3.42273e-05
6612,0.998488,3.41652e-05
6624,0.99849,3.41033e-05
6628,0.998491,3.40827e-05
6632,0.998492,3.40621e-05
6640,0.997892,5.5262e-05
6658,0.997897,5.51126e-05
6670,0.997901,5.50135e-05
6686,0.997906,5.48818e-05
7014,0.998004,5.23154e-05
7370,0.9981,4.97883e-05
7746,0.998193,4.73715e-05
8144,0.998281,4.50565e-05
8558,0.998364,4.28768e-05
8956,0.998437,4.09714e-05
8960,0.998437,4.09531e-05
8964,0.998438,4.09349e-05
8972,0.99844,4.08984e-05
8982,0.998441,4.08528e-05
8994,0.998443,4.07983e-05
9428,0.998515,3.89202e-05
9488,0.993676,6.39376e-05
9630,0.993769,6.29948e-05
9936,0.993961,6.10548e-05
10078,0.994046,6.01945e-05
10104,0.994062,6.00396e-05
10130,0.994077,5.98855e-05
10180,0.994106,5.95914e-05
10252,0.994147,5.91728e-05
10402,0.994232,5.83196e-05
10716,0.994401,5.66107e-05
10724,0.994405,5.65684e-05
10734,0.99441,5.65157e-05
10740,0.994413,5.64842e-05
10750,0.994419,5.64316e-05
11128,0.994608,5.45147e-05
11492,0.994779,5.2788e-05
11868,0.994944,5.11156e-05
11876,0.994611,5.90199e-05
11882,0.994614,5.89901e-05
11890,0.994617,5.89504e-05
11902,0.994623,5.88909e-05
12328,0.994809,5.68559e-05
12332,0.99481,5.68375e-05
12336,0.994812,5.68191e-05
12346,0.994816,5.6773e-05
12362,0.994823,5.66996e-05
12372,0.994827,5.66537e-05
12384,0.994832,5.65988e-05
12406,0.994841,5.64985e-05
12418,0.994363,6.78322e-05
